alpha,D,D_acc,D_acc_pre,D_acc_span,length,effective_length,gamma,Rs,Df,rho
4.603131422921744e-05,1.3091961147086032e-05,-0.6776876064399999,-1.47022256644,0.79253496,60536.0,20352.37946408276,0.0014,63000000000.0,0.0,0.69779927162955
4.605170185988091e-05,-3.699868612266836e-06,-0.8635431064399999,-0.6776876064399999,-0.1858554999999999,50233.0,14887.025901657738,0.00146,63000000000.0,0.0,0.6667483527374611
4.374911676688687e-05,-3.714513026389111e-06,-1.05018995699,-0.8635431064399999,-0.18664685055,50248.0,15228.8485599349,0.00146,63000000000.0,0.0,0.686668727628896
4.605170185988091e-05,-3.8088310195430657e-06,-1.24157609806,-1.05018995699,-0.1913861410699999,50248.0,14888.59785628081,0.00146,63000000000.0,0.0,0.760514306856408
4.374911676688687e-05,-3.759550195032638e-06,-1.43048597626,-1.24157609806,-0.1889098782,50248.0,15249.513103763253,0.00146,63000000000.0,0.0,0.7744050845905192
4.605170185988091e-05,-3.7850397636150185e-06,-1.62071071966,-1.43048597626,-0.1902247433999999,50257.0,14903.042868477762,0.00146,63000000000.0,0.0,0.7319828980732853
4.605170185988091e-05,-3.750087602285623e-06,-1.80906636966,-1.62071071966,-0.1883556499999999,50227.0,14881.993213829172,0.00146,63000000000.0,0.0,0.7465772352628247
4.603131422921744e-05,1.3091961147086032e-05,-1.01653140966,-1.80906636966,0.79253496,60536.0,20352.37946408276,0.0014,63000000000.0,0.0,0.7077361074534602
4.605170185988091e-05,-2.170050763442358e-06,-0.1090081599999999,0.0,-0.1090081599999999,50233.0,14887.025901657738,0.00146,63000000000.0,0.0,0.1384561710881784
4.374911676688687e-05,-2.178792595725203e-06,-0.2184881303499999,-0.1090081599999999,-0.10947997035,50248.0,15228.8485599349,0.00146,63000000000.0,0.0,0.4121151137839517
4.605170185988091e-05,-2.282023028379239e-06,-0.33315522348,-0.2184881303499999,-0.11466709313,50248.0,14888.59785628081,0.00146,63000000000.0,0.0,0.5756955705562047
4.374911676688687e-05,-2.2787006885846203e-06,-0.4476553756799999,-0.33315522348,-0.1145001522,50248.0,15249.513103763253,0.00146,63000000000.0,0.0,0.5835689040980006
4.605170185988091e-05,-2.258135252800605e-06,-0.5611424790799999,-0.4476553756799999,-0.1134871034,50257.0,14903.042868477762,0.00146,63000000000.0,0.0,0.6139882790254361
4.605170185988091e-05,-2.219958388914329e-06,-0.6726443290799999,-0.5611424790799999,-0.11150185,50227.0,14881.993213829172,0.00146,63000000000.0,0.0,0.6932731356188435
4.603131422921744e-05,1.435160697766618e-05,0.1961445509199999,-0.6726443290799999,0.8687888799999999,60536.0,20352.37946408276,0.0014,63000000000.0,0.0,0.4257881331506792
4.605170185988091e-05,-2.170050763442358e-06,0.0871363909199999,0.1961445509199999,-0.1090081599999999,50233.0,14887.025901657738,0.00146,63000000000.0,0.0,0.4460067041602618
4.374911676688687e-05,-2.178792595725203e-06,-0.02234357943,0.0871363909199999,-0.10947997035,50248.0,15228.8485599349,0.00146,63000000000.0,0.0,0.1708798731126585
4.605170185988091e-05,-2.282023028379239e-06,-0.13701067256,-0.02234357943,-0.11466709313,50248.0,14888.59785628081,0.00146,63000000000.0,0.0,0.2099456483745334
4.374911676688687e-05,-2.2787006885846203e-06,-0.25151082476,-0.13701067256,-0.1145001522,50248.0,15249.513103763253,0.00146,63000000000.0,0.0,0.4618388175835546
4.605170185988091e-05,-2.258135252800605e-06,-0.36499792816,-0.25151082476,-0.1134871034,50257.0,14903.042868477762,0.00146,63000000000.0,0.0,0.5563340878764127
4.605170185988091e-05,-2.219958388914329e-06,-0.47649977816,-0.36499792816,-0.11150185,50227.0,14881.993213829172,0.00146,63000000000.0,0.0,0.6150945769006269
4.603131422921744e-05,1.435160697766618e-05,0.3922891018399998,-0.47649977816,0.8687888799999999,60536.0,20352.37946408276,0.0014,63000000000.0,0.0,0.3322904958205284
4.605170185988091e-05,-2.170050763442358e-06,0.2832809418399998,0.3922891018399998,-0.1090081599999999,50233.0,14887.025901657738,0.00146,63000000000.0,0.0,0.5776155553548812
4.374911676688687e-05,-2.178792595725203e-06,0.1738009714899998,0.2832809418399998,-0.10947997035,50248.0,15228.8485599349,0.00146,63000000000.0,0.0,0.5313606832113765
4.605170185988091e-05,-2.282023028379239e-06,0.0591338783599998,0.1738009714899998,-0.11466709313,50248.0,14888.59785628081,0.00146,63000000000.0,0.0,0.4215966245971903
4.374911676688687e-05,-2.2787006885846203e-06,-0.0553662738400001,0.0591338783599998,-0.1145001522,50248.0,15249.513103763253,0.00146,63000000000.0,0.0,0.1175605606003613
4.605170185988091e-05,-2.258135252800605e-06,-0.1688533772400001,-0.0553662738400001,-0.1134871034,50257.0,14903.042868477762,0.00146,63000000000.0,0.0,0.2844923382388551
4.605170185988091e-05,-2.219958388914329e-06,-0.2803552272400001,-0.1688533772400001,-0.11150185,50227.0,14881.993213829172,0.00146,63000000000.0,0.0,0.5131208793721412
4.603131422921744e-05,1.435160697766618e-05,0.5884336527599997,-0.2803552272400001,0.8687888799999999,60536.0,20352.37946408276,0.0014,63000000000.0,0.0,0.2150553968800255
4.605170185988091e-05,-4e-06,-0.1999999999999999,0.0,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.1699874024559999
4.605170185988091e-05,-4e-06,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.511743185894737
4.605170185988091e-05,-4e-06,-0.6,-0.3999999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5952339225320414
4.605170185988091e-05,-4e-06,-0.7999999999999999,-0.6,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.669991556474336
4.605170185988091e-05,-4e-06,-1.0,-0.7999999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7157227714510117
4.605170185988091e-05,-4e-06,-1.2,-1.0,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7278891319980211
4.605170185988091e-05,4e-06,-0.36,-1.2,0.84,210000.0,21713.35398869747,0.00127,63000000000.0,0.0,0.6550287583031914
4.605170185988091e-05,-4e-06,-0.5599999999999999,-0.36,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5808409239950764
4.605170185988091e-05,-4e-06,-0.7599999999999999,-0.5599999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6609110158705921
4.605170185988091e-05,-4e-06,-0.96,-0.7599999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7183760334709178
4.605170185988091e-05,-4e-06,-1.16,-0.96,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7183438293174852
4.605170185988091e-05,-4e-06,-1.36,-1.16,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7763139876200337
4.605170185988091e-05,-4e-06,-1.5599999999999998,-1.36,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.745699467768107
4.605170185988091e-05,4e-06,-0.7199999999999999,-1.5599999999999998,0.84,210000.0,21713.35398869747,0.00127,63000000000.0,0.0,0.6766624878496732
4.605170185988091e-05,-4e-06,-0.9199999999999998,-0.7199999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7095684679678639
4.605170185988091e-05,-4e-06,-1.12,-0.9199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7121018472586033
4.605170185988091e-05,-4e-06,-1.3199999999999998,-1.12,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7546497062635908
4.605170185988091e-05,-4e-06,-1.5199999999999998,-1.3199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7572342363996686
4.605170185988091e-05,-4e-06,-1.7199999999999998,-1.5199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.755659870342329
4.605170185988091e-05,-4e-06,-1.92,-1.7199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7801290322196565
4.605170185988091e-05,4e-06,-1.0799999999999996,-1.92,0.84,210000.0,21713.35398869747,0.00127,63000000000.0,0.0,0.703782315137081
4.605170185988091e-05,-4e-06,-0.1999999999999999,0.0,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.1699874024559999
4.605170185988091e-05,-4e-06,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.511743185894737
4.605170185988091e-05,-4e-06,-0.6,-0.3999999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5952339225320414
4.605170185988091e-05,-4e-06,-0.7999999999999999,-0.6,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.669991556474336
4.605170185988091e-05,-4e-06,-1.0,-0.7999999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7157227714510117
4.605170185988091e-05,-4e-06,-1.2,-1.0,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7278891319980211
4.605170185988091e-05,8e-06,-0.36,-1.2,0.84,105000.0,21542.23791058224,0.00127,63000000000.0,0.0,0.6253658494385383
4.605170185988091e-05,-4e-06,-0.5599999999999999,-0.36,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5808409239950769
4.605170185988091e-05,-4e-06,-0.7599999999999999,-0.5599999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6609110158705915
4.605170185988091e-05,-4e-06,-0.96,-0.7599999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7183760334709142
4.605170185988091e-05,-4e-06,-1.16,-0.96,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7183438293174793
4.605170185988091e-05,-4e-06,-1.36,-1.16,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7763139876200275
4.605170185988091e-05,-4e-06,-1.5599999999999998,-1.36,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7456994677681047
4.605170185988091e-05,8e-06,-0.7199999999999999,-1.5599999999999998,0.84,105000.0,21542.23791058224,0.00127,63000000000.0,0.0,0.658258047554976
4.605170185988091e-05,-4e-06,-0.9199999999999998,-0.7199999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7095684679678778
4.605170185988091e-05,-4e-06,-1.12,-0.9199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7121018472585975
4.605170185988091e-05,-4e-06,-1.3199999999999998,-1.12,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7546497062635908
4.605170185988091e-05,-4e-06,-1.5199999999999998,-1.3199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7572342363996568
4.605170185988091e-05,-4e-06,-1.7199999999999998,-1.5199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7556598703423327
4.605170185988091e-05,-4e-06,-1.92,-1.7199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7801290322196692
4.605170185988091e-05,8e-06,-1.0799999999999996,-1.92,0.84,105000.0,21542.23791058224,0.00127,63000000000.0,0.0,0.6817042641137837
4.605170185988091e-05,-4e-06,-0.1999999999999999,0.0,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.1699874024559999
4.605170185988091e-05,-4e-06,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.511743185894737
4.605170185988091e-05,-4e-06,-0.6,-0.3999999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5952339225320414
4.605170185988091e-05,-4e-06,-0.7999999999999999,-0.6,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.669991556474336
4.605170185988091e-05,-4e-06,-1.0,-0.7999999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7157227714510117
4.605170185988091e-05,-4e-06,-1.2,-1.0,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7278891319980211
4.605170185988091e-05,1.6e-05,-0.36,-1.2,0.84,52500.0,19779.397273049683,0.00127,63000000000.0,0.0,0.6599810097706222
4.605170185988091e-05,-4e-06,-0.5599999999999999,-0.36,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5808409239950895
4.605170185988091e-05,-4e-06,-0.7599999999999999,-0.5599999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.660911015870597
4.605170185988091e-05,-4e-06,-0.96,-0.7599999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7183760334709222
4.605170185988091e-05,-4e-06,-1.16,-0.96,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7183438293174726
4.605170185988091e-05,-4e-06,-1.36,-1.16,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7763139876200233
4.605170185988091e-05,-4e-06,-1.5599999999999998,-1.36,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7456994677681047
4.605170185988091e-05,1.6e-05,-0.7199999999999999,-1.5599999999999998,0.84,52500.0,19779.397273049683,0.00127,63000000000.0,0.0,0.7246093683840606
4.605170185988091e-05,-4e-06,-0.9199999999999998,-0.7199999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7095684679678836
4.605170185988091e-05,-4e-06,-1.12,-0.9199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7121018472586067
4.605170185988091e-05,-4e-06,-1.3199999999999998,-1.12,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7546497062635971
4.605170185988091e-05,-4e-06,-1.5199999999999998,-1.3199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7572342363996568
4.605170185988091e-05,-4e-06,-1.7199999999999998,-1.5199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7556598703423546
4.605170185988091e-05,-4e-06,-1.92,-1.7199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7801290322196579
4.605170185988091e-05,1.6e-05,-1.0799999999999996,-1.92,0.84,52500.0,19779.397273049683,0.00127,63000000000.0,0.0,0.7477972027234269
4.605170185988091e-05,-8e-06,-0.3999999999999999,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.2246784058194698
4.605170185988091e-05,-8e-06,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5773985902364176
4.605170185988091e-05,-8e-06,-1.2,-0.7999999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7047580681998269
4.605170185988091e-05,-8e-06,-1.6,-1.2,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7810368164958159
4.605170185988091e-05,-8e-06,-2.0,-1.6,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.753959497434954
4.605170185988091e-05,-8e-06,-2.4,-2.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7824312456148439
4.605170185988091e-05,4e-06,-0.3599999999999999,-2.4,2.04,510000.0,21714.724093792483,0.00127,63000000000.0,0.0,0.6741276001211332
4.605170185988091e-05,-8e-06,-0.7599999999999998,-0.3599999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5637254268896186
4.605170185988091e-05,-8e-06,-1.1599999999999997,-0.7599999999999998,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7040790420718935
4.605170185988091e-05,-8e-06,-1.5599999999999996,-1.1599999999999997,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7759802721802044
4.605170185988091e-05,-8e-06,-1.9599999999999995,-1.5599999999999996,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7491618555071957
4.605170185988091e-05,-8e-06,-2.3599999999999994,-1.9599999999999995,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7790924274498928
4.605170185988091e-05,-8e-06,-2.76,-2.3599999999999994,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7911389362927669
4.605170185988091e-05,4e-06,-0.7199999999999993,-2.76,2.04,510000.0,21714.724093792483,0.00127,63000000000.0,0.0,0.7070183747023718
4.605170185988091e-05,-8e-06,-1.1199999999999992,-0.7199999999999993,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.697658503886328
4.605170185988091e-05,-8e-06,-1.5199999999999991,-1.1199999999999992,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7634499824429135
4.605170185988091e-05,-8e-06,-1.919999999999999,-1.5199999999999991,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7508320826904634
4.605170185988091e-05,-8e-06,-2.319999999999999,-1.919999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.778341123415582
4.605170185988091e-05,-8e-06,-2.719999999999999,-2.319999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.78402440729744
4.605170185988091e-05,-8e-06,-3.1199999999999988,-2.719999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7781183079685449
4.605170185988091e-05,4e-06,-1.0799999999999987,-3.1199999999999988,2.04,510000.0,21714.724093792483,0.00127,63000000000.0,0.0,0.7105256227613013
4.605170185988091e-05,-8e-06,-0.3999999999999999,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.2246784058194698
4.605170185988091e-05,-8e-06,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5773985902364176
4.605170185988091e-05,-8e-06,-1.2,-0.7999999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7047580681998269
4.605170185988091e-05,-8e-06,-1.6,-1.2,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7810368164958159
4.605170185988091e-05,-8e-06,-2.0,-1.6,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.753959497434954
4.605170185988091e-05,-8e-06,-2.4,-2.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7824312456148439
4.605170185988091e-05,8e-06,-0.3599999999999999,-2.4,2.04,255000.0,21714.55160897801,0.00127,63000000000.0,0.0,0.6596160434312275
4.605170185988091e-05,-8e-06,-0.7599999999999998,-0.3599999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5637254268896149
4.605170185988091e-05,-8e-06,-1.1599999999999997,-0.7599999999999998,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7040790420718747
4.605170185988091e-05,-8e-06,-1.5599999999999996,-1.1599999999999997,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7759802721801915
4.605170185988091e-05,-8e-06,-1.9599999999999995,-1.5599999999999996,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7491618555071844
4.605170185988091e-05,-8e-06,-2.3599999999999994,-1.9599999999999995,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7790924274498865
4.605170185988091e-05,-8e-06,-2.76,-2.3599999999999994,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7911389362927619
4.605170185988091e-05,8e-06,-0.7199999999999993,-2.76,2.04,255000.0,21714.55160897801,0.00127,63000000000.0,0.0,0.6960219152896342
4.605170185988091e-05,-8e-06,-1.1199999999999992,-0.7199999999999993,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.697658503886333
4.605170185988091e-05,-8e-06,-1.5199999999999991,-1.1199999999999992,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7634499824428822
4.605170185988091e-05,-8e-06,-1.919999999999999,-1.5199999999999991,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7508320826904655
4.605170185988091e-05,-8e-06,-2.319999999999999,-1.919999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7783411234155564
4.605170185988091e-05,-8e-06,-2.719999999999999,-2.319999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.784024407297419
4.605170185988091e-05,-8e-06,-3.1199999999999988,-2.719999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.778118307968528
4.605170185988091e-05,8e-06,-1.0799999999999987,-3.1199999999999988,2.04,255000.0,21714.55160897801,0.00127,63000000000.0,0.0,0.6971208667394195
4.605170185988091e-05,-8e-06,-0.3999999999999999,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.2246784058194698
4.605170185988091e-05,-8e-06,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5773985902364176
4.605170185988091e-05,-8e-06,-1.2,-0.7999999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7047580681998269
4.605170185988091e-05,-8e-06,-1.6,-1.2,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7810368164958159
4.605170185988091e-05,-8e-06,-2.0,-1.6,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.753959497434954
4.605170185988091e-05,-8e-06,-2.4,-2.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7824312456148439
4.605170185988091e-05,1.6e-05,-0.3599999999999999,-2.4,2.04,127500.0,21653.52368741567,0.00127,63000000000.0,0.0,0.642664525537698
4.605170185988091e-05,-8e-06,-0.7599999999999998,-0.3599999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5637254268896137
4.605170185988091e-05,-8e-06,-1.1599999999999997,-0.7599999999999998,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7040790420718781
4.605170185988091e-05,-8e-06,-1.5599999999999996,-1.1599999999999997,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7759802721802084
4.605170185988091e-05,-8e-06,-1.9599999999999995,-1.5599999999999996,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7491618555072089
4.605170185988091e-05,-8e-06,-2.3599999999999994,-1.9599999999999995,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7790924274499016
4.605170185988091e-05,-8e-06,-2.76,-2.3599999999999994,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7911389362927596
4.605170185988091e-05,1.6e-05,-0.7199999999999993,-2.76,2.04,127500.0,21653.52368741567,0.00127,63000000000.0,0.0,0.6742844580770381
4.605170185988091e-05,-8e-06,-1.1199999999999992,-0.7199999999999993,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6976585038863317
4.605170185988091e-05,-8e-06,-1.5199999999999991,-1.1199999999999992,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.763449982442875
4.605170185988091e-05,-8e-06,-1.919999999999999,-1.5199999999999991,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7508320826904407
4.605170185988091e-05,-8e-06,-2.319999999999999,-1.919999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7783411234155659
4.605170185988091e-05,-8e-06,-2.719999999999999,-2.319999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7840244072974281
4.605170185988091e-05,-8e-06,-3.1199999999999988,-2.719999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7781183079685424
4.605170185988091e-05,1.6e-05,-1.0799999999999987,-3.1199999999999988,2.04,127500.0,21653.52368741567,0.00127,63000000000.0,0.0,0.6789335870452348
4.605170185988091e-05,-1.6e-05,-0.7999999999999999,0.0,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.2751925429051438
