alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij,pd_pr,pd_pp
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.7850397636150185e-06,-0.94302311322,-0.94302311322,-0.1902247433999999,-0.1883556499999999,-0.1902247433999999,14881.993213829172,14903.042868477762,50227.0,50257.0,133875000000.0,-0.2049723169787427,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.750087602285623e-06,-1.13137876322,-0.94302311322,0.0,-0.1883556499999999,-0.1883556499999999,14881.993213829172,14881.993213829172,50227.0,50227.0,133875000000.0,1.0,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.699868612266836e-06,-0.1858554999999999,-1.13137876322,-1.13137876322,0.79253496,-0.1858554999999999,20352.37946408276,14887.025901657738,60536.0,50233.0,133875000000.0,-0.0043682406192086,0,0
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.714513026389111e-06,-0.3725023505499999,-1.13137876322,-0.94552326322,0.79253496,-0.18664685055,20352.37946408276,15228.8485599349,60536.0,50248.0,133875000000.0,0.0009330347617901,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.8088310195430657e-06,-0.56388849162,-1.13137876322,-0.75887641267,0.79253496,-0.1913861410699999,20352.37946408276,14888.59785628081,60536.0,50248.0,133875000000.0,0.0026738519207624,0,0
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.759550195032638e-06,-0.75279836982,-1.13137876322,-0.5674902716,0.79253496,-0.1889098782,20352.37946408276,15249.513103763253,60536.0,50248.0,133875000000.0,0.0360403175630321,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.7850397636150185e-06,-0.94302311322,-1.13137876322,-0.3785803933999999,0.79253496,-0.1902247433999999,20352.37946408276,14903.042868477762,60536.0,50257.0,133875000000.0,0.0450370332601175,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.750087602285623e-06,-1.13137876322,-1.13137876322,-0.1883556499999999,0.79253496,-0.1883556499999999,20352.37946408276,14881.993213829172,60536.0,50227.0,133875000000.0,0.4871758577435061,0,0
4.603131422921744e-05,4.603131422921744e-05,1.3091961147086032e-05,1.3091961147086032e-05,-0.3388438032199998,-1.13137876322,0.0,0.79253496,0.79253496,20352.37946408276,20352.37946408276,60536.0,60536.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.1858554999999999,-0.3388438032199998,-0.3388438032199998,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,133875000000.0,-0.0020620536263573,0,0
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.714513026389111e-06,-0.3725023505499999,-0.3388438032199998,-0.1529883032199999,-0.1858554999999999,-0.18664685055,14887.025901657738,15228.8485599349,50233.0,50248.0,133875000000.0,-0.0175743526365074,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.8088310195430657e-06,-0.56388849162,-0.3388438032199998,0.03365854733,-0.1858554999999999,-0.1913861410699999,14887.025901657738,14888.59785628081,50233.0,50248.0,133875000000.0,0.4468685612061306,0,0
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.759550195032638e-06,-0.75279836982,-0.3388438032199998,0.2250446884,-0.1858554999999999,-0.1889098782,14887.025901657738,15249.513103763253,50233.0,50248.0,133875000000.0,-0.0639783053847398,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.7850397636150185e-06,-0.94302311322,-0.3388438032199998,0.4139545666000001,-0.1858554999999999,-0.1902247433999999,14887.025901657738,14903.042868477762,50233.0,50257.0,133875000000.0,0.0213950097064006,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.750087602285623e-06,-1.13137876322,-0.3388438032199998,0.60417931,-0.1858554999999999,-0.1883556499999999,14887.025901657738,14881.993213829172,50233.0,50227.0,133875000000.0,-0.0038734328238696,0,0
4.605170185988091e-05,5.065480933153411e-05,-3.699868612266836e-06,1.3091961147086032e-05,-0.3388438032199998,-0.3388438032199998,0.79253496,-0.1858554999999999,0.79253496,14887.025901657738,20352.37946408276,50233.0,60536.0,133875000000.0,0.0198670154715475,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.5246993032199998,-0.3388438032199998,0.0,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,133875000000.0,1.0,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.1858554999999999,-0.5246993032199998,-0.5246993032199998,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,133875000000.0,0.0018332458462735,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-0.3725023505499999,-0.5246993032199998,-0.3388438032199998,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,133875000000.0,0.0182466439740353,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.8088310195430657e-06,-0.56388849162,-0.5246993032199998,-0.1521969526699998,-0.18664685055,-0.1913861410699999,15228.8485599349,14888.59785628081,50248.0,50248.0,133875000000.0,-0.1331754012321656,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.759550195032638e-06,-0.75279836982,-0.5246993032199998,0.0391891884,-0.18664685055,-0.1889098782,15228.8485599349,15249.513103763253,50248.0,50248.0,133875000000.0,0.4369505533144339,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.7850397636150185e-06,-0.94302311322,-0.5246993032199998,0.2280990666000001,-0.18664685055,-0.1902247433999999,15228.8485599349,14903.042868477762,50248.0,50257.0,133875000000.0,-0.1245186027422474,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.750087602285623e-06,-1.13137876322,-0.5246993032199998,0.4183238100000001,-0.18664685055,-0.1883556499999999,15228.8485599349,14881.993213829172,50248.0,50227.0,133875000000.0,0.0157812423700407,0,0
4.374911676688687e-05,5.0668144851411055e-05,-3.714513026389111e-06,1.3091961147086032e-05,-0.3388438032199998,-0.5246993032199998,0.6066794600000001,-0.18664685055,0.79253496,15228.8485599349,20352.37946408276,50248.0,60536.0,133875000000.0,0.0506697223110012,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.5246993032199998,-0.5246993032199998,-0.1858554999999999,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,133875000000.0,-0.1399583401819379,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-0.7113461537699999,-0.5246993032199998,0.0,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.1858554999999999,-0.7113461537699999,-0.7113461537699999,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,133875000000.0,-0.0018846777864202,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-0.3725023505499999,-0.7113461537699999,-0.5254906537699999,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,133875000000.0,0.0003052451538053,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-0.56388849162,-0.7113461537699999,-0.3388438032199999,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,133875000000.0,0.0170635899891148,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.759550195032638e-06,-0.75279836982,-0.7113461537699999,-0.1474576621499999,-0.1913861410699999,-0.1889098782,14888.59785628081,15249.513103763253,50248.0,50248.0,133875000000.0,-0.1688355291585334,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.7850397636150185e-06,-0.94302311322,-0.7113461537699999,0.0414522160500001,-0.1913861410699999,-0.1902247433999999,14888.59785628081,14903.042868477762,50248.0,50257.0,133875000000.0,0.4885949291289918,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.750087602285623e-06,-1.13137876322,-0.7113461537699999,0.23167695945,-0.1913861410699999,-0.1883556499999999,14888.59785628081,14881.993213829172,50248.0,50227.0,133875000000.0,-0.1720364757623917,0,0
4.605170185988091e-05,5.065549731348583e-05,-3.8088310195430657e-06,1.3091961147086032e-05,-0.3388438032199998,-0.7113461537699999,0.42003260945,-0.1913861410699999,0.79253496,14888.59785628081,20352.37946408276,50248.0,60536.0,133875000000.0,0.0274820910193934,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.5246993032199998,-0.7113461537699999,-0.3725023505499999,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,133875000000.0,0.022976261919473,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-0.7113461537699999,-0.7113461537699999,-0.18664685055,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,133875000000.0,-0.2007223985006431,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-0.9027322948399998,-0.7113461537699999,0.0,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,133875000000.0,1.0,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.1858554999999999,-0.9027322948399998,-0.9027322948399998,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,133875000000.0,0.0089606878500911,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.714513026389111e-06,-0.3725023505499999,-0.9027322948399998,-0.7168767948399999,-0.1889098782,-0.18664685055,15249.513103763253,15228.8485599349,50248.0,50248.0,133875000000.0,-0.0069544756905246,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.8088310195430657e-06,-0.56388849162,-0.9027322948399998,-0.5302299442899998,-0.1889098782,-0.1913861410699999,15249.513103763253,14888.59785628081,50248.0,50248.0,133875000000.0,0.0113825940226068,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.759550195032638e-06,-0.75279836982,-0.9027322948399998,-0.3388438032199999,-0.1889098782,-0.1889098782,15249.513103763253,15249.513103763253,50248.0,50248.0,133875000000.0,-0.018715869890757,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.7850397636150185e-06,-0.94302311322,-0.9027322948399998,-0.1499339250199998,-0.1889098782,-0.1902247433999999,15249.513103763253,14903.042868477762,50248.0,50257.0,133875000000.0,-0.142359585229954,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.750087602285623e-06,-1.13137876322,-0.9027322948399998,0.04029081838,-0.1889098782,-0.1883556499999999,15249.513103763253,14881.993213829172,50248.0,50227.0,133875000000.0,0.5246388023825912,0,0
4.374911676688687e-05,5.065109816985967e-05,-3.759550195032638e-06,1.3091961147086032e-05,-0.3388438032199998,-0.9027322948399998,0.22864646838,-0.1889098782,0.79253496,15249.513103763253,20352.37946408276,50248.0,60536.0,133875000000.0,0.3574517689789164,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.5246993032199998,-0.9027322948399998,-0.56388849162,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,133875000000.0,-0.0005190926771358,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.714513026389111e-06,-0.7113461537699999,-0.9027322948399998,-0.37803299162,-0.1889098782,-0.18664685055,15249.513103763253,15228.8485599349,50248.0,50248.0,133875000000.0,0.0076795917021269,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.8088310195430657e-06,-0.9027322948399998,-0.9027322948399998,-0.1913861410699999,-0.1889098782,-0.1913861410699999,15249.513103763253,14888.59785628081,50248.0,50248.0,133875000000.0,-0.2237916561288029,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.759550195032638e-06,-1.09164217304,-0.9027322948399998,0.0,-0.1889098782,-0.1889098782,15249.513103763253,15249.513103763253,50248.0,50248.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.699868612266836e-06,-0.1858554999999999,-1.09164217304,-1.09164217304,-0.1902247433999999,-0.1858554999999999,14903.042868477762,14887.025901657738,50257.0,50233.0,133875000000.0,-0.004667529706592,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.714513026389111e-06,-0.3725023505499999,-1.09164217304,-0.90578667304,-0.1902247433999999,-0.18664685055,14903.042868477762,15228.8485599349,50257.0,50248.0,133875000000.0,-0.0029671581841675,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.8088310195430657e-06,-0.56388849162,-1.09164217304,-0.7191398224899999,-0.1902247433999999,-0.1913861410699999,14903.042868477762,14888.59785628081,50257.0,50248.0,133875000000.0,-0.0015970280610701,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.759550195032638e-06,-0.75279836982,-1.09164217304,-0.5277536814199999,-0.1902247433999999,-0.1889098782,14903.042868477762,15249.513103763253,50257.0,50248.0,133875000000.0,0.0123596286593803,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.7850397636150185e-06,-0.94302311322,-1.09164217304,-0.3388438032199998,-0.1902247433999999,-0.1902247433999999,14903.042868477762,14903.042868477762,50257.0,50257.0,133875000000.0,-0.070598383174053,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.750087602285623e-06,-1.13137876322,-1.09164217304,-0.1486190598199999,-0.1902247433999999,-0.1883556499999999,14903.042868477762,14881.993213829172,50257.0,50227.0,133875000000.0,-0.1076680582907532,0,0
4.605170185988091e-05,5.064408932423928e-05,-3.7850397636150185e-06,1.3091961147086032e-05,-0.3388438032199998,-1.09164217304,0.03973659018,-0.1902247433999999,0.79253496,14903.042868477762,20352.37946408276,50257.0,60536.0,133875000000.0,0.2448871261304017,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.699868612266836e-06,-0.5246993032199998,-1.09164217304,-0.75279836982,-0.1902247433999999,-0.1858554999999999,14903.042868477762,14887.025901657738,50257.0,50233.0,133875000000.0,-0.0035638762160657,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.714513026389111e-06,-0.7113461537699999,-1.09164217304,-0.56694286982,-0.1902247433999999,-0.18664685055,14903.042868477762,15228.8485599349,50257.0,50248.0,133875000000.0,0.0042771855508274,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.8088310195430657e-06,-0.9027322948399998,-1.09164217304,-0.3802960192699999,-0.1902247433999999,-0.1913861410699999,14903.042868477762,14888.59785628081,50257.0,50248.0,133875000000.0,-0.0336923560963779,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.759550195032638e-06,-1.09164217304,-1.09164217304,-0.1889098782,-0.1902247433999999,-0.1889098782,14903.042868477762,15249.513103763253,50257.0,50248.0,133875000000.0,-0.2032306749227107,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.7850397636150185e-06,-1.2818669164399998,-1.09164217304,0.0,-0.1902247433999999,-0.1902247433999999,14903.042868477762,14903.042868477762,50257.0,50257.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.699868612266836e-06,-0.1858554999999999,-1.2818669164399998,-1.2818669164399998,-0.1883556499999999,-0.1858554999999999,14881.993213829172,14887.025901657738,50227.0,50233.0,133875000000.0,0.0059145312723238,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.750087602285623e-06,-3.714513026389111e-06,-0.3725023505499999,-1.2818669164399998,-1.09601141644,-0.1883556499999999,-0.18664685055,14881.993213829172,15228.8485599349,50227.0,50248.0,133875000000.0,0.0061666915512289,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.8088310195430657e-06,-0.56388849162,-1.2818669164399998,-0.9093645658899998,-0.1883556499999999,-0.1913861410699999,14881.993213829172,14888.59785628081,50227.0,50248.0,133875000000.0,-0.0013984881052049,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.750087602285623e-06,-3.759550195032638e-06,-0.75279836982,-1.2818669164399998,-0.7179784248199998,-0.1883556499999999,-0.1889098782,14881.993213829172,15249.513103763253,50227.0,50248.0,133875000000.0,0.0114842161047575,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.7850397636150185e-06,-0.94302311322,-1.2818669164399998,-0.5290685466199999,-0.1883556499999999,-0.1902247433999999,14881.993213829172,14903.042868477762,50227.0,50257.0,133875000000.0,-0.0073751764314387,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.750087602285623e-06,-1.13137876322,-1.2818669164399998,-0.3388438032199998,-0.1883556499999999,-0.1883556499999999,14881.993213829172,14881.993213829172,50227.0,50227.0,133875000000.0,-0.0922721251509991,0,0
4.605170185988091e-05,5.065838488374642e-05,-3.750087602285623e-06,1.3091961147086032e-05,-0.3388438032199998,-1.2818669164399998,-0.1504881532199999,-0.1883556499999999,0.79253496,14881.993213829172,20352.37946408276,50227.0,60536.0,133875000000.0,-0.1752178763462308,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.699868612266836e-06,-0.5246993032199998,-1.2818669164399998,-0.94302311322,-0.1883556499999999,-0.1858554999999999,14881.993213829172,14887.025901657738,50227.0,50233.0,133875000000.0,-0.004789366143581,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.750087602285623e-06,-3.714513026389111e-06,-0.7113461537699999,-1.2818669164399998,-0.7571676132199999,-0.1883556499999999,-0.18664685055,14881.993213829172,15228.8485599349,50227.0,50248.0,133875000000.0,0.0082345065579591,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.8088310195430657e-06,-0.9027322948399998,-1.2818669164399998,-0.57052076267,-0.1883556499999999,-0.1913861410699999,14881.993213829172,14888.59785628081,50227.0,50248.0,133875000000.0,0.0034247972160359,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.750087602285623e-06,-3.759550195032638e-06,-1.09164217304,-1.2818669164399998,-0.3791346216,-0.1883556499999999,-0.1889098782,14881.993213829172,15249.513103763253,50227.0,50248.0,133875000000.0,-0.0753304492389015,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.7850397636150185e-06,-1.2818669164399998,-1.2818669164399998,-0.1902247433999999,-0.1883556499999999,-0.1902247433999999,14881.993213829172,14903.042868477762,50227.0,50257.0,133875000000.0,-0.1753318174103004,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.750087602285623e-06,-1.47022256644,-1.2818669164399998,0.0,-0.1883556499999999,-0.1883556499999999,14881.993213829172,14881.993213829172,50227.0,50227.0,133875000000.0,1.0,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.699868612266836e-06,-0.1858554999999999,-1.47022256644,-1.47022256644,0.79253496,-0.1858554999999999,20352.37946408276,14887.025901657738,60536.0,50233.0,133875000000.0,0.0028742765587636,0,0
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.714513026389111e-06,-0.3725023505499999,-1.47022256644,-1.2843670664399998,0.79253496,-0.18664685055,20352.37946408276,15228.8485599349,60536.0,50248.0,133875000000.0,0.0026928901276095,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.8088310195430657e-06,-0.56388849162,-1.47022256644,-1.09772021589,0.79253496,-0.1913861410699999,20352.37946408276,14888.59785628081,60536.0,50248.0,133875000000.0,-0.005758942966645,0,0
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.759550195032638e-06,-0.75279836982,-1.47022256644,-0.9063340748199998,0.79253496,-0.1889098782,20352.37946408276,15249.513103763253,60536.0,50248.0,133875000000.0,-0.0001193246055186,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.7850397636150185e-06,-0.94302311322,-1.47022256644,-0.7174241966199999,0.79253496,-0.1902247433999999,20352.37946408276,14903.042868477762,60536.0,50257.0,133875000000.0,-0.0221796586075605,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.750087602285623e-06,-1.13137876322,-1.47022256644,-0.5271994532199997,0.79253496,-0.1883556499999999,20352.37946408276,14881.993213829172,60536.0,50227.0,133875000000.0,-0.0324119258179488,0,0
4.603131422921744e-05,4.603131422921744e-05,1.3091961147086032e-05,1.3091961147086032e-05,-0.3388438032199998,-1.47022256644,-0.3388438032199998,0.79253496,0.79253496,20352.37946408276,20352.37946408276,60536.0,60536.0,133875000000.0,0.0007776209513165,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.699868612266836e-06,-0.5246993032199998,-1.47022256644,-1.13137876322,0.79253496,-0.1858554999999999,20352.37946408276,14887.025901657738,60536.0,50233.0,133875000000.0,0.0040106993131103,0,0
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.714513026389111e-06,-0.7113461537699999,-1.47022256644,-0.94552326322,0.79253496,-0.18664685055,20352.37946408276,15228.8485599349,60536.0,50248.0,133875000000.0,-0.0216415980617158,0,0
