True,Pred
-0.0362577859640493,-0.031732496
-0.0068555793817288,-0.014925677
0.0343357354096805,0.012460424
0.1641745716261599,0.07070748
0.3090178680974477,0.219325
0.4678187888046951,0.4309753
0.5565455963840098,0.46186376
0.0258253802737426,9.1992384e-05
0.1219395891435567,0.0491972
0.2941246116059799,0.18075976
0.4289617680755042,0.37504208
0.6242805656466012,0.61566997
0.8089246250127989,0.81684
1.0,0.99452394
1.0,0.70825756
0.3077343182156189,0.34444264
1.0,0.76084226
-0.0135749176235929,0.10071134
0.3343085055593853,0.43393916
1.0,0.8264926
-0.0393655429139554,-0.05423531
0.0099989506122082,0.06812827
0.3676472389720351,0.38833562
1.0,0.8487509
-0.0335210834961677,-0.06322758
-0.0296503108842848,-0.032349214
0.0553782793424603,0.08247032
0.4035400259695185,0.39712268
1.0,0.8536187
-0.0266145639564697,-0.03598381
-0.0372376123798131,-0.03825918
-0.0064243542149093,0.00043137354
0.071120723836657,0.1217349
0.3884039706443581,0.43957338
1.0,0.86851245
0.03417786103523,0.11136759
0.1506862949942696,0.1920485
0.3547577048716607,0.3684815
0.5356184091688797,0.52204955
0.7223632387275098,0.67808384
0.7702887862468828,0.7668189
1.0,0.94297636
-0.1220320789181739,0.07555951
-0.148354818324825,0.011574773
-0.0976971051648373,-0.02228253
-0.0530931622592281,-0.057311967
-0.0339725913372129,-0.048664927
-0.0414948446951764,-0.042949043
0.0438094298984511,0.0120381825
1.0,0.75648534
0.1367682673965801,0.45183393
-0.1380886304769575,0.060786046
-0.0882060041905591,-0.007497242
-0.0541528142156108,-0.04389728
-0.0359198151373387,-0.07093219
-0.0320148007710578,-0.05266398
-0.0102379856670298,0.044126242
0.298625209211754,0.31173033
1.0,0.6974558
0.9071695971890616,0.6762105
0.5737094422508038,0.49137363
0.0296262538060992,0.07494897
-0.0394368377607539,-0.027273346
-0.0325764043848616,-0.0388573
-0.0322260628412673,-0.066158004
0.0592063086844997,0.14773889
-0.1455795144100898,0.04601404
-0.042501792671797,0.32679528
1.0,0.72147715
0.147137423289196,0.2376342
0.9073978261299782,0.7376093
0.5906248300224867,0.54134107
0.0660745789493276,0.10169898
-0.0157658053699852,-0.011112707
-0.0305456850014571,-0.03283522
0.2136300618723376,0.18000823
-0.1371054355913617,-0.090254106
-0.131509564176127,-0.012201427
0.3334296400034982,0.27777028
1.0,0.79115754
-0.0338526776619027,-0.004211199
0.1790132789716791,0.28181854
0.9130849936763322,0.7692353
0.5918608448472098,0.5817094
0.1063419423421277,0.15235578
0.0043169351250383,0.050313137
0.4002252663346654,0.30947536
-0.0896035831100901,-0.09279311
-0.0792129775711393,-0.083329976
-0.0071004406599638,0.027382895
0.3512690943610895,0.37366593
1.0,0.83351463
-0.0388831409796326,-0.05877404
-0.0104158593498985,0.028139709
0.2195451075588389,0.30024675
0.9142024924637844,0.7773217
0.6324351684490879,0.5908175
0.1276701678684278,0.1590106
0.5999062168598369,0.5188522
-0.0453844180033346,-0.06576493
-0.0484543524715849,-0.08412693
-0.0407300062633226,-0.06166928
0.0259714872396888,0.06985798
0.361887037507145,0.3805772
1.0,0.8352187
0.1106034291748574,0.2889841
0.3464625416845982,0.42737895
0.6490814856585794,0.60005593
0.8193840491537528,0.7347796
0.5011818546099106,0.5668935
0.0741679772440973,0.1901082
0.6489169000495144,0.63755685
0.0555271867804167,0.0949481
0.0128956861968257,0.1694772
0.1622102259132824,0.32165104
0.4431853598832492,0.47487995
0.7078195288757805,0.62573683
0.7922489694477708,0.72956276
1.0,0.9264357
-0.055000599497832,0.0020917214
-0.0662078403266223,-0.042779274
-0.0416064412793901,-0.044015843
-0.0131031452255598,-0.03601133
-0.0109812957200071,-0.026886895
-0.0157688569447078,-0.019125152
-0.0299204768788086,-0.014743905
0.0558193424034261,0.12690088
-0.0462509679909123,0.035050202
-0.0608990552224062,-0.013911715
-0.0600474254253889,-0.039607912
-0.0342614085091131,-0.03565416
-0.0117428569374343,-0.0331099
0.1522965567114809,0.058473993
1.0,0.82928526
-0.0910999307569069,0.03745775
-0.1117874146842831,0.0045076883
-0.0826197020425075,-0.04464466
-0.0373023399380406,-0.044248722
-0.0238422358129606,-0.037927598
-0.0319549878094027,-0.028588036
0.0243965714792252,0.002604531
0.5344045828682558,0.56418633
0.0076336357345802,0.13096592
-0.1063238419618461,0.025199236
-0.1043161437651831,-0.015025221
-0.0710731207697919,-0.051719517
-0.0284793684019826,-0.04299205
0.0927206658969497,0.09477633
0.3670491455341783,0.4587045
1.0,0.8335453
-0.1240627926714368,0.10942081
-0.161381203162666,0.028323648
-0.0974536805599059,-0.0027239234
-0.0541676643671602,-0.05772684
-0.0319224959741803,-0.048755806
-0.0400807732447805,-0.042751543
0.0338097674307003,0.017461363
0.9296391567272612,0.7155018
0.5117444719316294,0.5020732
-0.1579232329142607,0.0760262
-0.1437185359972664,-0.0108650215
-0.0855147649937822,-0.028980514
-0.0446580954668858,-0.06356434
0.0472878050985837,0.15689743
0.0162032571488958,0.11749115
0.3333164452167086,0.38787887
1.0,0.7628361
0.5113055015361834,0.6200087
-0.0626091344062706,0.16851957
-0.0688279655316624,0.050101098
-0.0522571887120292,-0.016519053
-0.0388299908394136,-0.062058847
-0.02958300175336,-0.050500248
-0.0073940832159343,0.07714097
0.080027486687798,0.20639108
0.8507419921616094,0.670117
0.2576314821413111,0.4765262
-0.0808246683734859,0.076412685
-0.0680281455390967,-0.020889355
-0.046607865797336,-0.04007372
0.0259137751007972,0.17593627
-0.0537914770117999,-0.07246205
-0.0397200910051514,-0.0076551554
0.2056965493528967,0.2423732
1.0,0.7161211
0.6936066602572708,0.6349716
0.8111003560540233,0.6573867
0.0968011580246989,0.17727634
-0.0328352214087065,0.043975286
-0.0323867038690473,-0.016078074
-0.037207168771849,-0.06330006
0.0826524977651991,0.13633798
-0.1563203066891407,-0.05720851
-0.1282238026791145,0.18022217
0.9133959281817444,0.66124165
0.5722307241492003,0.51102275
0.0304507033265779,0.0744904
-0.0402494035875581,0.0022031863
0.22087522603678,0.26219833
-0.0705534424200439,-0.08616313
-0.1175944003775051,-0.08305711
-0.1740546693547695,-0.025888212
0.0561702103106563,0.25116843
1.0,0.75695515
0.0532225120709434,0.11360235
0.7014430849893188,0.67999005
0.8232777491339645,0.7398198
0.1433999145110257,0.18805033
0.0025605204746043,0.059744123
-0.0231353701969643,-0.013888691
0.265004981579071,0.20798828
-0.1251221762333771,-0.09348173
-0.1130761579193755,-0.05485765
0.1658168048363398,0.20254532
0.9094874867334156,0.7123724
0.5916304290506061,0.53286874
0.0791777548760386,0.09613733
0.524790765274206,0.45093662
-0.055779600281047,-0.06798298
-0.1022230123711838,-0.09267896
-0.1292748680983773,-0.09979441
-0.082038186750566,-0.01883776
0.3215861894075649,0.31311888
1.0,0.7730502
0.3065786585293913,0.4980747
0.6871439879284162,0.5915342
0.640331659079741,0.60127264
0.1056462026546209,0.17645237
-0.0303816405593502,0.05605113
-0.0592201107626935,-0.07203611
0.2466817833602842,0.25928962
0.2073910864576634,0.28581485
0.1298852087853475,0.39394036
0.4049018857255622,0.52571696
0.7666488803836531,0.65947396
0.4818360934681628,0.48467135
0.0366657256889486,0.118774414
0.5716253848408835,0.6183221
0.2340056020469059,0.16059731
0.2368218281164978,0.20329344
0.1845796523910687,0.31605774
0.1581996616791684,0.42081025
0.5092927424179469,0.5580622
0.7773037665920189,0.6624902
1.0,0.8974628
1.0,0.77317536
0.1367986718300341,0.2002345
1.0,0.82891405
-0.0422381951849528,0.020359147
0.1665254360535559,0.2093886
1.0,0.8426365
-0.0450786576388064,-0.044032276
-0.0213103877320524,0.038905133
0.2059998500156401,0.25280818
1.0,0.86476165
-0.0431752247505745,-0.047907997
-0.0408788627858033,-0.042681705
0.0177797950470376,0.04928218
0.2541216071482666,0.25943136
1.0,0.86675555
-0.0371672151391872,-0.03386092
-0.0343665619014715,-0.040491633
-0.0115975429334776,-0.014664469
0.0423275967053662,0.07991286
0.2678631118037147,0.28702438
1.0,0.87545425
-0.0413978294581808,-0.027958132
-0.036238054560046,-0.026802272
-0.0107818360187605,-0.015792599
0.0483857225552768,0.079763986
0.2268207844456383,0.3384133
0.7913609255580332,0.7381034
1.0,0.9405081
-0.0422176413529469,0.05939302
0.2975858349860569,0.3361471
0.9361636676300638,0.8270536
0.1158444977683617,0.19738558
0.0009601521242604,0.040033296
-0.023335651498445,-0.015643278
-0.0213644526762779,-0.0011660063
1.0,0.84442633
-0.0454547912765873,-0.042384043
-0.0101822266574228,0.07762302
0.3301105665327322,0.38312036
0.9356892347829656,0.84818345
0.1639531265602612,0.2393582
0.0246849766765096,0.065526746
0.0293256922770425,0.08786426
0.1967891869199128,0.25159323
1.0,0.8605365
-0.0458328818089971,-0.05245351
-0.0411773278837185,-0.045501627
0.0304871664961772,0.08541007
0.3786920211292859,0.38284934
0.9381289796816544,0.8517882
0.1874508186527447,0.24069367
0.1733868497934388,0.31436598
0.0082210732208291,0.048990507
0.2441037391318985,0.25692463
1.0,0.86238986
-0.0358945614094351,-0.03613148
-0.0337374866325935,-0.044053838
-0.0035456601051427,-0.017153556
0.0584030686113534,0.113728054
0.3872155982324365,0.4099755
0.9378783978097291,0.8562743
0.6638737862789991,0.7302069
-0.0174351127530731,-0.019560209
0.0380004086644961,0.06885093
0.263249419536163,0.28309634
1.0,0.87462634
-0.0289204044395458,-0.027314156
-0.0210663155016212,-0.02742615
-0.0110747090554744,-0.027692158
0.0184428003799974,0.013052683
0.0834223484821281,0.13741823
0.4008697750928381,0.40807566
0.7552504398174952,0.69679546
-0.0162102691081787,-0.030469641
0.0074538795470765,0.007076131
0.0648625200943749,0.09458206
0.2823466721127942,0.2916618
1.0,0.88186985
-0.0238587986906731,-0.026767468
-0.0286783767287183,-0.022011137
-0.0175493278168011,-0.025119359
0.0036290438040082,-0.0111178765
0.0372549499905291,0.025810536
0.1021714452531584,0.14375381
0.149308128057547,0.18345676
-0.0244163990546969,-0.02277263
-0.0008312728829299,-0.017210362
0.0272279958075997,0.016478516
0.0788357846061577,0.10479312
0.2947092864801829,0.30256468
1.0,0.88970006
-0.0252598834968999,-0.027240094
-0.0289445168059289,-0.030713221
-0.0194765672506547,-0.017985571
0.0053421677261363,0.006421185
0.0325283434789863,0.046343274
0.0992445049254301,0.14430016
0.1446368449284795,0.26640907
-0.0250513411212494,-0.018256335
0.0002190099848265,0.0057950923
0.0220234279395822,0.034809344
0.0795582717254625,0.11551088
0.2525947934901874,0.3517576
0.7873037740996957,0.74945533
1.0,0.93994856
-0.0456791911703034,-0.05205519
-0.0424493740462253,-0.04273306
0.0462602715329575,0.107550435
0.5418246324634588,0.45831278
0.7684474839241899,0.7358944
0.1332655098596282,0.17317861
0.1328382624245599,0.17618242
0.0187273870275919,0.085581094
0.3683863598027629,0.3796029
0.9411143888109456,0.8479869
0.1854543565874402,0.24069367
0.0518463350320642,0.074614204
0.0210342129592708,0.019900642
0.0147212245121492,0.027541395
1.0,0.86238986
-0.0366973774076851,-0.039200097
-0.0349979986368355,-0.046582736
0.00526060580431,-0.012961914
0.0835141894038692,0.13607359
0.5519923809919137,0.49149403
0.769587198457862,0.7438018
0.5240542672036974,0.5556238
-0.0107696377020703,-0.018631363
0.0565074016450481,0.11097068
0.3849318126295266,0.40728563
0.9383705014318782,0.8613507
0.203573698618267,0.2632412
0.065474118700829,0.08676432
0.0646288191161182,0.09738299
0.2635792011199141,0.28600797
1.0,0.88409203
-0.0287140263123652,-0.02641701
-0.0254664902584097,-0.02652961
-0.0088888538739584,-0.028038358
0.0249517170200631,0.010246507
0.1109494737728429,0.15350571
0.565956962942392,0.4865532
0.9221084677377668,0.82307446
-0.0178483935326262,-0.029505312
0.0138854502827959,0.0010770076
0.084539371890407,0.12571113
0.4072741272367533,0.4078291
0.941240621071021,0.8632713
0.2166209585558315,0.26386073
0.1996251950932243,0.32490158
0.065089743545922,0.08602895
0.2879416857925023,0.29153025
1.0,0.8823162
-0.0238059690203373,-0.026695175
-0.0279666854294819,-0.022966823
-0.0185815643542325,-0.025740532
0.0050390366604613,-0.0093704155
0.0392868324260507,0.034366876
0.1261482177230713,0.16664468
0.1930534543687075,0.20714068
-0.0273598974868756,-0.02494833
0.0010106884236558,-0.011320421
0.0320286960779646,0.022667859
0.094358158137617,0.14375381
0.4208171955183534,0.41876608
0.9406759986983272,0.871348
0.6577949214024543,0.720851
0.0263523750862127,0.016478516
0.0742883476245994,0.10490813
0.3010020064510955,0.3032575
1.0,0.8871702
-0.0212977893903977,-0.025258133
-0.0259413507500207,-0.027175264
-0.0149200766807899,-0.015180155
-0.003691929233111,-0.0061607407
0.0078128696946027,0.013757144
0.0447014563337979,0.048385277
0.0634367409840342,0.049862105
-0.0192718425908542,-0.018830923
-0.0074842926041806,-0.007256508
0.0046603876463459,0.0041115764
0.0358072854591079,0.039902247
0.1078271153777485,0.15391234
0.4124650323611758,0.4261609
0.7653954294191918,0.68551767
0.004134677726082,-0.0015249426
0.0288381292932555,0.032938767
0.085710681612836,0.11561663
0.2913695276084588,0.30823973
1.0,0.8946643
-0.0131585743802528,-0.024551077
-0.0346690489790858,-0.02651317
-0.0239784119714113,-0.018757813
-0.0080428206114299,-0.011791184
0.0036667064093935,0.005627125
0.0147211775658129,0.020587457
0.0246014886840754,0.022232294
-0.0214775450374213,-0.019677017
-0.0136794650025465,-0.016702145
0.0005864560471509,-0.0042942786
0.0107266576992703,0.018524159
0.041978434034813,0.04477295
0.1086774499619441,0.15724006
0.1482103050846564,0.18718377
-0.0012938989556625,-0.0041737133
0.0074486298431402,0.012658293
0.0343010840166596,0.037901256
0.0899158538732492,0.11822225
0.2872821410071366,0.30969808
1.0,0.89349794
-0.0157105599599369,-0.026028808
-0.0281444989184984,-0.028883424
-0.018881760899727,-0.022677945
-0.0043144691902756,-0.02015873
0.0007603265880399,0.0034330792
0.0151281640918292,0.038867902
0.0235200020473552,0.05715292
-0.016740163024564,-0.022410002
-0.011131164102368,-0.021434097
0.0009771895313965,-0.010615143
0.0117213596807515,0.027781049
0.0444430179448343,0.067646466
0.1145927785527307,0.15497191
0.1473721649597651,0.27339265
0.0009090576051718,-0.010848525
0.0100667333310996,0.021627964
0.0373019227095039,0.058902614
0.0956140574179006,0.12285351
0.2465050492668348,0.35229668
0.7980506455134304,0.7478289
1.0,0.93959826
1.0,0.77317536
0.1367986718300341,0.2002345
1.0,0.82891405
-0.0422381951849528,0.020359147
0.1665254360535559,0.2093886
1.0,0.8426365
-0.0450786576388064,-0.044032276
-0.0213103877320524,0.038905133
0.2059998500156401,0.25280818
1.0,0.86476165
-0.0431752247505745,-0.047907997
-0.0408788627858033,-0.042681705
0.0177797950470376,0.04928218
0.2541216071482666,0.25943136
1.0,0.86675555
-0.0371672151391872,-0.03386092
-0.0343665619014715,-0.040491633
-0.0115975429334776,-0.014664469
0.0423275967053662,0.07991286
0.2678631118037147,0.28702438
1.0,0.87545425
-0.0499967868098681,-0.03403533
-0.041579014160586,-0.021129964
0.0201086194542037,0.04696889
0.1533884961858449,0.18217003
0.4287395474701875,0.5049847
0.8799591817953486,0.8258337
1.0,0.96808
-0.0422176413529704,0.05939302
0.2975858349860495,0.3361471
0.9361636676300632,0.8270536
0.1158444977683748,0.19738558
0.0009601521242529,0.040033296
-0.0233356514984535,-0.015643278
-0.0009716042374681,0.0071560605
1.0,0.84442633
-0.0454547912765522,-0.042384043
-0.010182226657423,0.07762302
0.3301105665327016,0.38312036
0.9356892347829622,0.84818345
0.1639531265602677,0.2393582
0.0246849766764877,0.065526746
0.1151586979248828,0.16070017
0.1967891869199117,0.25159323
1.0,0.8605365
-0.0458328818089874,-0.05245351
-0.0411773278837114,-0.045501627
0.0304871664961747,0.08541007
0.3786920211292865,0.38284934
0.9381289796816512,0.8517882
0.1874508186527579,0.24069367
0.360724893655114,0.40442514
0.0082210732208425,0.048990507
0.2441037391318754,0.25692463
1.0,0.86238986
-0.0358945614094353,-0.03613148
-0.0337374866325857,-0.044053838
-0.0035456601051362,-0.017153556
0.0584030686113444,0.113728054
0.3872155982324368,0.4099755
0.9378783978097456,0.8562743
0.8059195550655821,0.80482066
-0.0174351127530641,-0.019560209
0.0380004086644912,0.06885093
0.263249419536178,0.28309634
1.0,0.87462634
-0.0289204044395209,-0.027314156
-0.0210663155016062,-0.02742615
-0.0110747090554822,-0.027692158
0.01844280038001,0.013052683
0.0834223484821293,0.13741823
0.4008697750928354,0.40807566
0.6373826602988919,0.65325195
-0.016210269108173,-0.030469641
0.0074538795470944,0.007076131
0.0648625200943771,0.09458206
0.2823466721127994,0.2916618
1.0,0.88186985
-0.0238587986906582,-0.026767468
-0.0286783767287339,-0.022011137
-0.0175493278168045,-0.025119359
0.0036290438040377,-0.0111178765
0.0372549499905146,0.025810536
0.102171445253161,0.14375381
0.135813411185612,0.18913591
-0.0244163990547021,-0.02277263
-0.0008312728829152,-0.017210362
0.027227995807581,0.016478516
0.0788357846061684,0.10479312
0.2947092864801781,0.30256468
1.0,0.88970006
-0.0304534432041066,-0.032672606
-0.0336157273238424,-0.03146663
-0.0198439778958118,-0.009861534
0.018350881962489,0.02273807
0.0905644051847703,0.09455366
0.2344576844232417,0.24336477
0.2997775276411051,0.35367075
-0.0273506499033299,-0.010238199
0.0083356246634725,0.020665176
0.0697044297875197,0.08386536
0.1945692870723921,0.2011298
0.4613415103725268,0.51228404
0.8774879661997906,0.8354677
1.0,0.9650988
-0.0456791911703269,-0.05205519
-0.0424493740462263,-0.04273306
0.0462602715329633,0.107550435
0.5418246324634263,0.45831278
0.7684474839241707,0.7358944
0.1332655098596092,0.17317861
0.3006255769652903,0.28671047
0.0187273870275597,0.085581094
0.368386359802723,0.3796029
0.9411143888109514,0.8479869
0.1854543565874419,0.24069367
0.0518463350320414,0.074614204
0.0210342129592742,0.019900642
0.0540555172470579,0.048374128
1.0,0.86238986
-0.0366973774076871,-0.039200097
-0.034997998636829,-0.046582736
0.0052606058042999,-0.012961914
0.0835141894038883,0.13607359
0.5519923809919001,0.49149403
0.7695871984578657,0.7438018
0.7092393907314855,0.72498494
-0.0107696377020652,-0.018631363
0.0565074016450512,0.11097068
0.3849318126295462,0.40728563
0.9383705014318808,0.8613507
0.2035736986182769,0.2632412
0.0654741187008333,0.08676432
0.1640388406184787,0.18789355
0.2635792011198862,0.28600797
1.0,0.88409203
-0.0287140263123872,-0.02641701
-0.0254664902584097,-0.02652961
-0.0088888538739756,-0.028038358
0.0249517170200704,0.010246507
0.1109494737728328,0.15350571
0.5659569629423946,0.4865532
0.8099379892332265,0.7906809
-0.0178483935326392,-0.029505312
0.0138854502827718,0.0010770076
0.0845393718903999,0.12571113
0.4072741272367716,0.4078291
0.9412406210710482,0.8632713
0.2166209585558244,0.26386073
0.3950296278560036,0.42981675
0.0650897435459265,0.08602895
0.2879416857925034,0.29153025
1.0,0.8823162
-0.0238059690202971,-0.026695175
-0.0279666854294816,-0.022966823
-0.0185815643542186,-0.025740532
0.0050390366604563,-0.0093704155
0.0392868324260673,0.034366876
0.1261482177230747,0.16664468
0.1727785721730124,0.20564811
-0.0273598974868682,-0.02494833
0.0010106884236778,-0.011320421
0.0320286960779755,0.022667859
0.0943581581376409,0.14375381
0.4208171955183588,0.41876608
0.94067599869833,0.871348
0.8077343018255532,0.80759346
0.0263523750862188,0.016478516
0.0742883476246024,0.10490813
0.3010020064511065,0.3032575
1.0,0.8871702
-0.02129778939039,-0.025258133
-0.0259413507500421,-0.027175264
-0.014920076680781,-0.015180155
-0.0036919292331103,-0.0061607407
0.0078128696945876,0.013757144
0.0447014563338028,0.048385277
0.0572927898799775,0.052547496
-0.0192718425908659,-0.018830923
-0.0074842926041681,-0.007256508
0.0046603876463485,0.0041115764
0.0358072854591109,0.039902247
0.1078271153777627,0.15391234
0.4124650323611668,0.4261609
0.6509374294852983,0.65410084
0.0041346777260678,-0.0015249426
0.0288381292932545,0.032938767
0.0857106816128588,0.11561663
0.2913695276084486,0.30823973
1.0,0.8946643
-0.0131585743802519,-0.024551077
-0.0346690489790924,-0.02651317
-0.0239784119714218,-0.018757813
-0.0080428206114408,-0.011791184
0.003666706409385,0.005627125
0.0147211775658033,0.020587457
0.0195452862529542,0.025022136
-0.0214775450374289,-0.019677017
-0.013679465002543,-0.016702145
0.0005864560471402,-0.0042942786
0.0107266576992675,0.018524159
0.0419784340348068,0.04477295
0.1086774499619337,0.15724006
0.1403708391460439,0.19581567
-0.0012938989556728,-0.0041737133
0.007448629843127,0.012658293
0.0343010840166775,0.037901256
0.0899158538732341,0.11822225
0.2872821410071542,0.30969808
1.0,0.89349794
-0.0189830947282313,-0.031111911
-0.0368615083820499,-0.02938386
-0.0239632011300544,-0.014850593
-0.0053140237073453,-0.012631429
0.0104946675330454,0.012202788
0.0396654635189821,0.05899012
0.0543115587157416,0.05717191
-0.0232915246139265,-0.014688546
-0.0128069339257439,-0.014334895
0.0071823134577801,-0.0019761622
0.0299411027842404,0.042791743
0.1053828463729567,0.11023828
0.2480612941364768,0.24755768
0.3058038313467633,0.36624005
0.0053620939200083,-0.0022095437
0.0236615007617413,0.035405435
0.087666275296269,0.100161135
0.2118548950624363,0.20794289
0.447836157212895,0.5122406
0.8843528041311276,0.8341486
1.0,0.9637604
1.0,0.77317536
