alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.8088310195430657e-06,-0.56388849162,-1.13137876322,-0.75887641267,0.79253496,-0.1913861410699999,20352.37946408276,14888.59785628081,60536.0,50248.0,0.0,0.1872155695338305
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.759550195032638e-06,-0.75279836982,-1.13137876322,-0.5674902716,0.79253496,-0.1889098782,20352.37946408276,15249.513103763253,60536.0,50248.0,0.0,0.3539254898850611
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.7850397636150185e-06,-0.94302311322,-1.13137876322,-0.3785803933999999,0.79253496,-0.1902247433999999,20352.37946408276,14903.042868477762,60536.0,50257.0,0.0,0.6056811642749871
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.750087602285623e-06,-1.13137876322,-1.13137876322,-0.1883556499999999,0.79253496,-0.1883556499999999,20352.37946408276,14881.993213829172,60536.0,50227.0,0.0,0.8166263541557046
4.603131422921744e-05,4.603131422921744e-05,1.3091961147086032e-05,1.3091961147086032e-05,-0.3388438032199998,-1.13137876322,0.0,0.79253496,0.79253496,20352.37946408276,20352.37946408276,60536.0,60536.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.1858554999999999,-0.3388438032199998,-0.3388438032199998,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,0.0,-0.0383873428606577
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.714513026389111e-06,-0.3725023505499999,-0.3388438032199998,-0.1529883032199999,-0.1858554999999999,-0.18664685055,14887.025901657738,15228.8485599349,50233.0,50248.0,0.0,0.2829306161962511
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.8088310195430657e-06,-0.56388849162,-0.3388438032199998,0.03365854733,-0.1858554999999999,-0.1913861410699999,14887.025901657738,14888.59785628081,50233.0,50248.0,0.0,0.9316720668960136
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.759550195032638e-06,-0.75279836982,-0.3388438032199998,0.2250446884,-0.1858554999999999,-0.1889098782,14887.025901657738,15249.513103763253,50233.0,50248.0,0.0,0.1157319639614526
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.7850397636150185e-06,-0.94302311322,-0.3388438032199998,0.4139545666000001,-0.1858554999999999,-0.1902247433999999,14887.025901657738,14903.042868477762,50233.0,50257.0,0.0,-0.0033034529097774
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.750087602285623e-06,-1.13137876322,-0.3388438032199998,0.60417931,-0.1858554999999999,-0.1883556499999999,14887.025901657738,14881.993213829172,50233.0,50227.0,0.0,-0.0182240283744866
4.605170185988091e-05,5.065480933153411e-05,-3.699868612266836e-06,1.3091961147086032e-05,-0.3388438032199998,-0.3388438032199998,0.79253496,-0.1858554999999999,0.79253496,14887.025901657738,20352.37946408276,50233.0,60536.0,0.0,0.1670533180470979
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.5246993032199998,-0.3388438032199998,0.0,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,0.0,1.0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.1858554999999999,-0.5246993032199998,-0.5246993032199998,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,0.0,-0.037183260364229
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-0.3725023505499999,-0.5246993032199998,-0.3388438032199998,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,0.0,-0.0055733603437522
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.8088310195430657e-06,-0.56388849162,-0.5246993032199998,-0.1521969526699998,-0.18664685055,-0.1913861410699999,15228.8485599349,14888.59785628081,50248.0,50248.0,0.0,0.3456393196213408
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.759550195032638e-06,-0.75279836982,-0.5246993032199998,0.0391891884,-0.18664685055,-0.1889098782,15228.8485599349,15249.513103763253,50248.0,50248.0,0.0,0.9265697035507352
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.7850397636150185e-06,-0.94302311322,-0.5246993032199998,0.2280990666000001,-0.18664685055,-0.1902247433999999,15228.8485599349,14903.042868477762,50248.0,50257.0,0.0,0.1628681354419852
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.750087602285623e-06,-1.13137876322,-0.5246993032199998,0.4183238100000001,-0.18664685055,-0.1883556499999999,15228.8485599349,14881.993213829172,50248.0,50227.0,0.0,0.0315335158816998
4.374911676688687e-05,5.0668144851411055e-05,-3.714513026389111e-06,1.3091961147086032e-05,-0.3388438032199998,-0.5246993032199998,0.6066794600000001,-0.18664685055,0.79253496,15228.8485599349,20352.37946408276,50248.0,60536.0,0.0,0.3139538019186868
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.5246993032199998,-0.5246993032199998,-0.1858554999999999,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,0.0,0.2024169785958063
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-0.7113461537699999,-0.5246993032199998,0.0,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.1858554999999999,-0.7113461537699999,-0.7113461537699999,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,0.0,-0.0405348722286881
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-0.3725023505499999,-0.7113461537699999,-0.5254906537699999,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,0.0,-0.0452696972688925
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-0.56388849162,-0.7113461537699999,-0.3388438032199999,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,0.0,0.0260846611544979
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.759550195032638e-06,-0.75279836982,-0.7113461537699999,-0.1474576621499999,-0.1913861410699999,-0.1889098782,14888.59785628081,15249.513103763253,50248.0,50248.0,0.0,0.3779458783658747
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.7850397636150185e-06,-0.94302311322,-0.7113461537699999,0.0414522160500001,-0.1913861410699999,-0.1902247433999999,14888.59785628081,14903.042868477762,50248.0,50257.0,0.0,0.9407829462403045
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.750087602285623e-06,-1.13137876322,-0.7113461537699999,0.23167695945,-0.1913861410699999,-0.1883556499999999,14888.59785628081,14881.993213829172,50248.0,50227.0,0.0,0.1926234662076562
4.605170185988091e-05,5.065549731348583e-05,-3.8088310195430657e-06,1.3091961147086032e-05,-0.3388438032199998,-0.7113461537699999,0.42003260945,-0.1913861410699999,0.79253496,14888.59785628081,20352.37946408276,50248.0,60536.0,0.0,0.5644648593564099
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.5246993032199998,-0.7113461537699999,-0.3725023505499999,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,0.0,0.002337266015748
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-0.7113461537699999,-0.7113461537699999,-0.18664685055,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,0.0,0.2430889742725452
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-0.9027322948399998,-0.7113461537699999,0.0,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,0.0,1.0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.1858554999999999,-0.9027322948399998,-0.9027322948399998,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,0.0,-0.0344158911527764
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.714513026389111e-06,-0.3725023505499999,-0.9027322948399998,-0.7168767948399999,-0.1889098782,-0.18664685055,15249.513103763253,15228.8485599349,50248.0,50248.0,0.0,-0.0373748716269148
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.8088310195430657e-06,-0.56388849162,-0.9027322948399998,-0.5302299442899998,-0.1889098782,-0.1913861410699999,15249.513103763253,14888.59785628081,50248.0,50248.0,0.0,-0.0058601429118253
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.759550195032638e-06,-0.75279836982,-0.9027322948399998,-0.3388438032199999,-0.1889098782,-0.1889098782,15249.513103763253,15249.513103763253,50248.0,50248.0,0.0,0.061731384081163
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.7850397636150185e-06,-0.94302311322,-0.9027322948399998,-0.1499339250199998,-0.1889098782,-0.1902247433999999,15249.513103763253,14903.042868477762,50248.0,50257.0,0.0,0.384340366275671
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.750087602285623e-06,-1.13137876322,-0.9027322948399998,0.04029081838,-0.1889098782,-0.1883556499999999,15249.513103763253,14881.993213829172,50248.0,50227.0,0.0,0.9307260043062184
4.374911676688687e-05,5.065109816985967e-05,-3.759550195032638e-06,1.3091961147086032e-05,-0.3388438032199998,-0.9027322948399998,0.22864646838,-0.1889098782,0.79253496,15249.513103763253,20352.37946408276,50248.0,60536.0,0.0,0.799234272038253
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.5246993032199998,-0.9027322948399998,-0.56388849162,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,0.0,-0.0138785808926533
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.714513026389111e-06,-0.7113461537699999,-0.9027322948399998,-0.37803299162,-0.1889098782,-0.18664685055,15249.513103763253,15228.8485599349,50248.0,50248.0,0.0,0.0420696772892181
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.8088310195430657e-06,-0.9027322948399998,-0.9027322948399998,-0.1913861410699999,-0.1889098782,-0.1913861410699999,15249.513103763253,14888.59785628081,50248.0,50248.0,0.0,0.2751376430793689
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.759550195032638e-06,-1.09164217304,-0.9027322948399998,0.0,-0.1889098782,-0.1889098782,15249.513103763253,15249.513103763253,50248.0,50248.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.699868612266836e-06,-0.1858554999999999,-1.09164217304,-1.09164217304,-0.1902247433999999,-0.1858554999999999,14903.042868477762,14887.025901657738,50257.0,50233.0,0.0,-0.030857777196744
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.714513026389111e-06,-0.3725023505499999,-1.09164217304,-0.90578667304,-0.1902247433999999,-0.18664685055,14903.042868477762,15228.8485599349,50257.0,50248.0,0.0,-0.0288678735569624
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.8088310195430657e-06,-0.56388849162,-1.09164217304,-0.7191398224899999,-0.1902247433999999,-0.1913861410699999,14903.042868477762,14888.59785628081,50257.0,50248.0,0.0,-0.0198077704851458
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.759550195032638e-06,-0.75279836982,-1.09164217304,-0.5277536814199999,-0.1902247433999999,-0.1889098782,14903.042868477762,15249.513103763253,50257.0,50248.0,0.0,0.0145762580265737
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.7850397636150185e-06,-0.94302311322,-1.09164217304,-0.3388438032199998,-0.1902247433999999,-0.1902247433999999,14903.042868477762,14903.042868477762,50257.0,50257.0,0.0,0.0860758187253945
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.750087602285623e-06,-1.13137876322,-1.09164217304,-0.1486190598199999,-0.1902247433999999,-0.1883556499999999,14903.042868477762,14881.993213829172,50257.0,50227.0,0.0,0.4251074386889239
4.605170185988091e-05,5.064408932423928e-05,-3.7850397636150185e-06,1.3091961147086032e-05,-0.3388438032199998,-1.09164217304,0.03973659018,-0.1902247433999999,0.79253496,14903.042868477762,20352.37946408276,50257.0,60536.0,0.0,0.5281442530802556
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.699868612266836e-06,-0.5246993032199998,-1.09164217304,-0.75279836982,-0.1902247433999999,-0.1858554999999999,14903.042868477762,14887.025901657738,50257.0,50233.0,0.0,-0.0209713783091006
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.714513026389111e-06,-0.7113461537699999,-1.09164217304,-0.56694286982,-0.1902247433999999,-0.18664685055,14903.042868477762,15228.8485599349,50257.0,50248.0,0.0,0.0100296887582074
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.8088310195430657e-06,-0.9027322948399998,-1.09164217304,-0.3802960192699999,-0.1902247433999999,-0.1913861410699999,14903.042868477762,14888.59785628081,50257.0,50248.0,0.0,0.0676554308934836
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.759550195032638e-06,-1.09164217304,-1.09164217304,-0.1889098782,-0.1902247433999999,-0.1889098782,14903.042868477762,15249.513103763253,50257.0,50248.0,0.0,0.2960348547515163
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.7850397636150185e-06,-1.2818669164399998,-1.09164217304,0.0,-0.1902247433999999,-0.1902247433999999,14903.042868477762,14903.042868477762,50257.0,50257.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.699868612266836e-06,-0.1858554999999999,-1.2818669164399998,-1.2818669164399998,-0.1883556499999999,-0.1858554999999999,14881.993213829172,14887.025901657738,50227.0,50233.0,0.0,-0.0241147721582304
4.605170185988091e-05,4.374911676688687e-05,-3.750087602285623e-06,-3.714513026389111e-06,-0.3725023505499999,-1.2818669164399998,-1.09601141644,-0.1883556499999999,-0.18664685055,14881.993213829172,15228.8485599349,50227.0,50248.0,0.0,-0.0202349186961955
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.8088310195430657e-06,-0.56388849162,-1.2818669164399998,-0.9093645658899998,-0.1883556499999999,-0.1913861410699999,14881.993213829172,14888.59785628081,50227.0,50248.0,0.0,-0.0274032874618575
4.605170185988091e-05,4.374911676688687e-05,-3.750087602285623e-06,-3.759550195032638e-06,-0.75279836982,-1.2818669164399998,-0.7179784248199998,-0.1883556499999999,-0.1889098782,14881.993213829172,15249.513103763253,50227.0,50248.0,0.0,0.0015571463868167
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.7850397636150185e-06,-0.94302311322,-1.2818669164399998,-0.5290685466199999,-0.1883556499999999,-0.1902247433999999,14881.993213829172,14903.042868477762,50227.0,50257.0,0.0,0.0340628833218946
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.750087602285623e-06,-1.13137876322,-1.2818669164399998,-0.3388438032199998,-0.1883556499999999,-0.1883556499999999,14881.993213829172,14881.993213829172,50227.0,50227.0,0.0,0.0970800511016288
4.605170185988091e-05,5.065838488374642e-05,-3.750087602285623e-06,1.3091961147086032e-05,-0.3388438032199998,-1.2818669164399998,-0.1504881532199999,-0.1883556499999999,0.79253496,14881.993213829172,20352.37946408276,50227.0,60536.0,0.0,0.1112047270860713
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.699868612266836e-06,-0.5246993032199998,-1.2818669164399998,-0.94302311322,-0.1883556499999999,-0.1858554999999999,14881.993213829172,14887.025901657738,50227.0,50233.0,0.0,-0.0272497816919382
4.605170185988091e-05,4.374911676688687e-05,-3.750087602285623e-06,-3.714513026389111e-06,-0.7113461537699999,-1.2818669164399998,-0.7571676132199999,-0.1883556499999999,-0.18664685055,14881.993213829172,15228.8485599349,50227.0,50248.0,0.0,0.0011327226097201
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.8088310195430657e-06,-0.9027322948399998,-1.2818669164399998,-0.57052076267,-0.1883556499999999,-0.1913861410699999,14881.993213829172,14888.59785628081,50227.0,50248.0,0.0,0.0287588562512069
4.605170185988091e-05,4.374911676688687e-05,-3.750087602285623e-06,-3.759550195032638e-06,-1.09164217304,-1.2818669164399998,-0.3791346216,-0.1883556499999999,-0.1889098782,14881.993213829172,15249.513103763253,50227.0,50248.0,0.0,0.0753735833819894
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.7850397636150185e-06,-1.2818669164399998,-1.2818669164399998,-0.1902247433999999,-0.1883556499999999,-0.1902247433999999,14881.993213829172,14903.042868477762,50227.0,50257.0,0.0,0.3006136138329613
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.750087602285623e-06,-1.47022256644,-1.2818669164399998,0.0,-0.1883556499999999,-0.1883556499999999,14881.993213829172,14881.993213829172,50227.0,50227.0,0.0,1.0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.699868612266836e-06,-0.1858554999999999,-1.47022256644,-1.47022256644,0.79253496,-0.1858554999999999,20352.37946408276,14887.025901657738,60536.0,50233.0,0.0,-0.0462910479754246
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.714513026389111e-06,-0.3725023505499999,-1.47022256644,-1.2843670664399998,0.79253496,-0.18664685055,20352.37946408276,15228.8485599349,60536.0,50248.0,0.0,-0.0436441109148189
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.8088310195430657e-06,-0.56388849162,-1.47022256644,-1.09772021589,0.79253496,-0.1913861410699999,20352.37946408276,14888.59785628081,60536.0,50248.0,0.0,-0.0179246832518235
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.759550195032638e-06,-0.75279836982,-1.47022256644,-0.9063340748199998,0.79253496,-0.1889098782,20352.37946408276,15249.513103763253,60536.0,50248.0,0.0,0.1300425028796296
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.7850397636150185e-06,-0.94302311322,-1.47022256644,-0.7174241966199999,0.79253496,-0.1902247433999999,20352.37946408276,14903.042868477762,60536.0,50257.0,0.0,0.278383547760566
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.750087602285623e-06,-1.13137876322,-1.47022256644,-0.5271994532199997,0.79253496,-0.1883556499999999,20352.37946408276,14881.993213829172,60536.0,50227.0,0.0,0.4455886505822451
4.603131422921744e-05,4.603131422921744e-05,1.3091961147086032e-05,1.3091961147086032e-05,-0.3388438032199998,-1.47022256644,-0.3388438032199998,0.79253496,0.79253496,20352.37946408276,20352.37946408276,60536.0,60536.0,0.0,0.5349101516479853
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.699868612266836e-06,-0.5246993032199998,-1.47022256644,-1.13137876322,0.79253496,-0.1858554999999999,20352.37946408276,14887.025901657738,60536.0,50233.0,0.0,-0.0289514573005963
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.714513026389111e-06,-0.7113461537699999,-1.47022256644,-0.94552326322,0.79253496,-0.18664685055,20352.37946408276,15228.8485599349,60536.0,50248.0,0.0,0.0870284775043438
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.8088310195430657e-06,-0.9027322948399998,-1.47022256644,-0.75887641267,0.79253496,-0.1913861410699999,20352.37946408276,14888.59785628081,60536.0,50248.0,0.0,0.2658437713398104
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.759550195032638e-06,-1.09164217304,-1.47022256644,-0.5674902716,0.79253496,-0.1889098782,20352.37946408276,15249.513103763253,60536.0,50248.0,0.0,0.4036666029349446
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.7850397636150185e-06,-1.2818669164399998,-1.47022256644,-0.3785803933999999,0.79253496,-0.1902247433999999,20352.37946408276,14903.042868477762,60536.0,50257.0,0.0,0.6297168974451102
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.750087602285623e-06,-1.47022256644,-1.47022256644,-0.1883556499999999,0.79253496,-0.1883556499999999,20352.37946408276,14881.993213829172,60536.0,50227.0,0.0,0.8184410381487233
4.603131422921744e-05,4.603131422921744e-05,1.3091961147086032e-05,1.3091961147086032e-05,-0.6776876064399999,-1.47022256644,0.0,0.79253496,0.79253496,20352.37946408276,20352.37946408276,60536.0,60536.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.1858554999999999,-0.6776876064399999,-0.6776876064399999,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,0.0,-0.0417966601795296
