True,Pred
0.7095684679678778,0.7039638
0.7121018472585975,0.71898216
0.7546497062635908,0.7615677
0.7572342363996568,0.7745091
0.7556598703423327,0.7523145
0.7801290322196692,0.7766596
0.6817042641137837,0.6799053
0.1699874024559999,0.14179176
0.511743185894737,0.4974062
0.5952339225320414,0.5984642
0.669991556474336,0.6778747
0.7157227714510117,0.7110767
0.7278891319980211,0.73086584
0.6599810097706222,0.66005486
0.5808409239950895,0.58369064
0.660911015870597,0.6609479
0.7183760334709222,0.7057701
0.7183438293174726,0.72402155
0.7763139876200233,0.7781917
0.7456994677681047,0.76039946
0.7246093683840606,0.7248757
0.7095684679678836,0.7039638
0.7121018472586067,0.71898216
0.7546497062635971,0.7615677
0.7572342363996568,0.7745091
0.7556598703423546,0.7523145
0.7801290322196579,0.7766596
0.7477972027234269,0.7447277
0.2246784058194698,0.26721922
0.5773985902364176,0.6054591
0.7047580681998269,0.71910214
0.7810368164958159,0.7621032
0.753959497434954,0.7622954
0.7824312456148439,0.7810963
0.6741276001211332,0.6311517
0.5637254268896186,0.59637433
0.7040790420718935,0.7047285
0.7759802721802044,0.7680874
0.7491618555071957,0.7620691
0.7790924274498928,0.7798803
0.7911389362927669,0.7863313
0.7070183747023718,0.64447457
0.697658503886328,0.7009306
0.7634499824429135,0.75712895
0.7508320826904634,0.76036495
0.778341123415582,0.7794448
0.78402440729744,0.78220594
0.7781183079685449,0.7916803
0.7105256227613013,0.6477014
0.2246784058194698,0.26721922
0.5773985902364176,0.6054591
0.7047580681998269,0.71910214
0.7810368164958159,0.7621032
0.753959497434954,0.7622954
0.7824312456148439,0.7810963
0.6596160434312275,0.6401558
0.5637254268896149,0.59637433
0.7040790420718747,0.7047285
0.7759802721801915,0.7680874
0.7491618555071844,0.7620691
0.7790924274498865,0.7798803
0.7911389362927619,0.7863313
0.6960219152896342,0.65236807
0.697658503886333,0.7009306
0.7634499824428822,0.75712895
0.7508320826904655,0.76036495
0.7783411234155564,0.7794448
0.784024407297419,0.78220594
0.778118307968528,0.7916803
0.6971208667394195,0.6565251
0.2246784058194698,0.26721922
0.5773985902364176,0.6054591
0.7047580681998269,0.71910214
0.7810368164958159,0.7621032
0.753959497434954,0.7622954
0.7824312456148439,0.7810963
0.642664525537698,0.64073
0.5637254268896137,0.59637433
0.7040790420718781,0.7047285
0.7759802721802084,0.7680874
0.7491618555072089,0.7620691
0.7790924274499016,0.7798803
0.7911389362927596,0.7863313
0.6742844580770381,0.6600646
0.6976585038863317,0.7009306
0.763449982442875,0.75712895
0.7508320826904407,0.76036495
0.7783411234155659,0.7794448
0.7840244072974281,0.78220594
0.7781183079685424,0.7916803
0.6789335870452348,0.67147905
0.2751925429051438,0.4180436
0.6943088570817785,0.73728824
0.7510957636072685,0.76817846
0.791990752280943,0.79083085
0.7931093070323076,0.8059974
0.8928370664926757,0.867899
0.7683103314442098,0.63729113
0.5435597437810132,0.62570024
0.7531593909351806,0.76664513
0.7756708638831769,0.7863452
0.7883456035307731,0.7879958
0.8257248083051933,0.8337267
0.8969031183524167,0.8684101
0.7652347800383169,0.64323795
0.6809988685957188,0.7306315
0.7452863370756833,0.7642461
0.7876097707944543,0.78720737
0.7952472202104912,0.803038
0.8909187063805601,0.84884757
0.895605768014581,0.86602056
0.7637917840922765,0.6501711
0.2751925429051438,0.4180436
0.6943088570817785,0.73728824
0.7510957636072685,0.76817846
0.791990752280943,0.79083085
0.7931093070323076,0.8059974
0.8928370664926757,0.867899
0.7681859411572152,0.6471315
0.5435597437810075,0.62570024
0.7531593909351819,0.76664513
0.7756708638831787,0.7863452
0.7883456035307553,0.7879958
0.8257248083051882,0.8337267
0.8969031183523981,0.8684101
0.7636977347028276,0.6494299
0.6809988685956863,0.7306315
0.7452863370756728,0.7642461
0.7876097707943676,0.78720737
0.7952472202104665,0.803038
0.8909187063805953,0.84884757
0.8956057680146107,0.86602056
0.7578928291892807,0.65482354
0.2751925429051438,0.4180436
0.6943088570817785,0.73728824
0.7510957636072685,0.76817846
0.791990752280943,0.79083085
0.7931093070323076,0.8059974
0.8928370664926757,0.867899
0.7649701456274509,0.64599264
0.5435597437809883,0.62570024
0.7531593909352166,0.76664513
0.7756708638831946,0.7863452
0.7883456035307584,0.7879958
0.8257248083052123,0.8337267
0.8969031183523907,0.8684101
0.7612646401297096,0.6521149
0.6809988685956623,0.7306315
0.7452863370756603,0.7642461
0.7876097707943431,0.78720737
0.7952472202105227,0.803038
0.8909187063805454,0.84884757
0.8956057680146031,0.86602056
0.7583166601699608,0.6594157
0.1756442568093872,0.14101967
0.4877053599896934,0.47573313
0.5842260589907194,0.5834653
0.6331309544471373,0.6478057
0.6686387230516551,0.68078315
0.6733753622182426,0.6880378
0.6592109677318703,0.6124028
0.5902782466832602,0.5859353
0.6296749437159831,0.63174343
0.7043725932621243,0.6944727
0.6762944963082937,0.6885782
0.7165337683451458,0.73583674
0.6948080876840592,0.713904
0.6811673953751498,0.6432305
0.7209781848008316,0.7117889
0.6781824811201823,0.68884456
0.7379497620158922,0.7404174
0.7170154912225994,0.73805153
0.7068362865945846,0.7126738
0.7173999439853034,0.7291088
0.708743224800404,0.66737986
0.1304950200027227,0.13151097
0.5019323971000214,0.48140246
0.6039228824937187,0.60360324
0.6222431716242427,0.647209
0.6856752355691977,0.69113
0.7228970701118685,0.7316293
0.6284651943135453,0.6237075
0.5346230447606959,0.5564162
0.648036595721034,0.6428194
0.7288693022774174,0.7143101
0.6631790512751318,0.68675154
0.7395662099466932,0.748958
0.7407272023938808,0.76147944
0.6585853738105633,0.65764415
0.649921523526566,0.67518675
0.6982773929036706,0.7011441
0.7671703726504591,0.7699053
0.7049193163910112,0.7303936
0.7249811111821926,0.7243463
0.7748875016235888,0.7786993
0.682683991252878,0.67744535
0.160747010835751,0.14177151
0.4983931392339156,0.4829434
0.5584003705992998,0.5671302
0.651138815408192,0.66097337
0.6771646154906891,0.68359566
0.6688109361791484,0.6881445
0.6367412383588322,0.6391739
0.5680278729723603,0.56788695
0.6437857848269884,0.6452441
0.6717296572357222,0.6783691
0.6974214873938573,0.7076366
0.728370043465181,0.7403904
0.6901970539154241,0.7143767
0.6914192385984909,0.69246435
0.6935264120073219,0.69288033
0.6933308074574228,0.7024307
0.6954639826016261,0.7140347
0.7362159861391877,0.7560721
0.715888136266173,0.7156064
0.7127044638411937,0.73156375
0.7128123620202984,0.7112513
0.2330277261407242,0.26300418
0.5318019517159066,0.571825
0.6366680299111765,0.6627567
0.8112776693833464,0.7786629
0.7058668893876037,0.7215443
0.6952382031479803,0.7113926
0.678442967261927,0.6305718
0.5746555046097678,0.6025974
0.6489950921412038,0.6689858
0.6961501100393283,0.71844923
0.7808287537282578,0.78392106
0.7321217021406098,0.7418803
0.6945201818491256,0.71373624
0.7079673746878896,0.6451092
0.7105885117029429,0.7105639
0.6969642800104102,0.7160257
0.6749217054198282,0.6927483
0.8100830661796437,0.80262524
0.7340419474189993,0.7353742
0.6843810067334472,0.71069664
0.7133593093932555,0.6481385
0.1948642684504297,0.2521235
0.5752363354357377,0.6081344
0.6387696431653037,0.6646349
0.7820085510444351,0.7612777
0.6860666599462867,0.7067407
0.6963044313943171,0.71151435
0.6635614403176545,0.6389285
0.5336455558884962,0.56835175
0.7017206568763172,0.7070948
0.6989268970946378,0.7209819
0.749976267158467,0.7615991
0.7132561652835189,0.7281768
0.6961604913656039,0.7142793
0.6992112526723904,0.6522242
0.6588424383507263,0.6737462
0.7604321269141922,0.75845975
0.6770185533240826,0.69450575
0.7793169083440292,0.77864933
0.7125883854170786,0.7197456
0.6855635010259985,0.71116817
0.700886750609965,0.65592825
0.2249073275538395,0.26444703
0.5393702800318961,0.572118
0.6355795211314454,0.66232044
0.7629098211460843,0.7454289
0.6761487910822717,0.6959295
0.6925692374815829,0.7114026
0.6516560223929853,0.63923395
0.5647136645322702,0.595458
0.6582563134893956,0.6710029
0.7061744944216292,0.71588314
0.7287890087194036,0.73907965
0.7043461555430568,0.7186677
0.6915044340199545,0.7139449
0.6869914666362993,0.65914917
0.698454944959969,0.70048237
0.7088446902151926,0.72178966
0.6814649599666235,0.6891281
0.7588302349956533,0.7608133
0.7014619528297337,0.71118563
0.6814803442305056,0.7107689
0.6891177777820091,0.6670222
0.2264922656078357,0.38828427
0.6138020249446445,0.67593306
0.654257633759313,0.6913792
0.7920446380479376,0.7905209
0.726098908864656,0.740384
0.7954351223608813,0.80016917
0.7764761308019903,0.63783884
0.4972586237361489,0.5813565
0.6743070238930093,0.7028577
0.6771383745330888,0.7097151
0.7884238941988743,0.7877519
0.7498887008061889,0.76623344
0.7983761575662527,0.79696643
0.7727061195361555,0.64392036
0.6229003742797715,0.69153535
0.6565240205384684,0.7006801
0.6836345362550296,0.71046525
0.7953107024764186,0.8024533
0.8141475552161258,0.80271256
0.7944605952604955,0.7956689
0.776824677003472,0.6506391
0.2062957985831726,0.3848781
0.6283464363853675,0.6862756
0.751830887080002,0.76758796
0.8257443104112462,0.82250416
0.6900293833602311,0.7220686
0.767202523285897,0.7859866
0.7649680148446037,0.64596623
0.4858839328614118,0.5740287
0.6881883005857458,0.71502256
0.7760983498734794,0.78566307
0.8230595583978015,0.8133534
0.7079602350146933,0.74423176
0.7691446705184846,0.78237647
0.7616477168095218,0.6492352
0.6068877163687422,0.6788946
0.6735118892472226,0.713742
0.7880997842179907,0.78673166
0.8299533428033116,0.82663333
0.7721812615480216,0.7806625
0.7649770556761717,0.78290087
0.7588523987397034,0.65476465
0.2845776960996936,0.4198939
0.6485638259619589,0.70475286
0.6562125063871573,0.6920336
0.8259561635156363,0.82250416
0.6981634073615054,0.7267316
0.7773073103677374,0.79263276
0.7665443320096861,0.64474785
0.5541220122812852,0.6305493
0.7079007552831292,0.72525024
0.6791086607613743,0.7105289
0.8235455165640684,0.8133534
0.7181956117972935,0.7516146
0.7796950915495601,0.78807074
0.7602858452892981,0.6519545
0.6939476424578013,0.73994535
0.6957590273571376,0.72546387
0.6863321732852726,0.71130806
0.8302743886840572,0.82663333
0.782597248574677,0.78561807
0.7761566048325378,0.78684604
0.753619859830131,0.65883076
0.6843852000071047,0.35884866
0.4344424798622412,0.4612189
0.5117432538969723,0.4974062
0.5615642355968232,0.637947
0.790520630321721,0.7781076
0.7443179022451747,0.75386214
0.6093721003793792,0.59508204
0.5764558199397959,0.58067995
0.20396336748861,0.36552352
0.6609109838593941,0.6609479
0.6890159143577962,0.72951365
0.7433277292522764,0.7515928
0.7892099205207852,0.78054374
0.6728244477056667,0.6216313
0.3547461776405022,0.3356426
0.412708757522074,0.5182396
0.7121017291611266,0.71898216
0.7472611016472771,0.7617675
0.7746048105792318,0.7758495
0.7776732165456175,0.7841428
0.6954625438688783,0.6171751
0.7795674118470591,0.42720735
0.7328013896605031,0.72550297
0.6737254985893548,0.6723346
0.4344424044282449,0.4612189
0.5117433175849874,0.4974062
0.5773988356259838,0.6054591
0.4382679617124255,0.37167832
0.7773112099104942,0.7633838
0.660110664375108,0.67341167
0.563499071065962,0.5639652
0.2039635210891221,0.36552352
0.6609108910195907,0.6609479
0.7040791867615046,0.7047285
0.6063980574365412,0.5309984
0.7171534415331359,0.7154227
0.5684143006858606,0.5888209
0.1186002239507272,0.13720171
0.4127087730901471,0.5182396
0.712101745661776,0.71898216
0.7634501115951052,0.75712895
0.6677064522146534,0.57990855
0.8431271222787748,0.64732206
0.79289761403031,0.7906874
0.7735627812081042,0.770146
0.7328015296494593,0.72550297
0.6737256368318539,0.6723346
0.5564467276669977,0.56126595
0.3881860119812039,0.40716705
0.8042312403045295,0.8152253
0.7837127963670418,0.7768665
0.7432303981083654,0.7488645
0.660111078368964,0.67341167
0.5634990737538818,0.5639652
0.3004416605576155,0.3122848
0.1481309464247089,0.27837798
0.7923975579237517,0.7916967
0.7568089987394322,0.73693925
0.7100914119123618,0.7092587
0.5684143525218277,0.5888209
0.1186002947107549,0.13720171
0.4244032625626079,0.4192467
0.5084864879099916,0.35701677
0.8236061658956919,0.66789067
0.8609254703115018,0.8385444
0.805245327323339,0.80548143
0.7928985000936295,0.7906874
0.7735624773256673,0.770146
0.7747331397626616,0.76042646
0.6165688261065856,0.6464968
0.8619715860362306,0.8415215
0.8404616381713836,0.81473273
0.8031315675933719,0.80223507
0.7837126448694385,0.7768665
0.7432297325532117,0.7488645
0.7140123966259084,0.7117246
0.5953361672310536,0.59178054
0.8306546267495832,0.824989
0.8155323198874146,0.8083347
0.7947093854756463,0.7912245
0.7568085801672958,0.73693925
0.7100913975486816,0.7092587
0.6529459064368879,0.66626686
0.5403268916803851,0.50216407
0.8300373351555095,0.6784415
0.864193684384871,0.8209691
0.8256963850881268,0.8217068
0.8609257275950536,0.8385444
0.8052443063039474,0.80548143
0.7958971352824589,0.8062532
0.6793499397615826,0.6882829
0.8445209280089162,0.83189076
0.8167624356530088,0.8303616
0.8216063928730009,0.8230044
0.8404619441104693,0.81473273
0.8031310537663809,0.80223507
0.7943072390734913,0.79281646
0.6739748498580096,0.6614657
0.8257573418109568,0.8221917
0.8473292962680219,0.8301048
0.8249912506711325,0.82265675
0.8155318346598547,0.8083347
0.7947091789950997,0.7912245
0.7730016288733921,0.77342767
0.7023136437080852,0.65655184
0.8577477668012142,0.695137
0.861672847421347,0.8433642
0.8069245485702451,0.8051823
0.8641931888997667,0.8209691
0.8256967952730251,0.8217068
0.8639662926640255,0.8440751
0.7280989866200394,0.72579396
0.8625452259238416,0.85827875
0.8369658144218137,0.8236112
0.8429716532338284,0.8363498
0.8167619098112736,0.8303616
0.8216067093530846,0.8230044
0.8315727349947734,0.8252509
0.7315367305186647,0.7119421
0.8344889715547058,0.82873225
0.8354230653060958,0.8189126
0.8016193033878131,0.8064169
0.8473286179049984,0.8301048
0.8249917793149788,0.82265675
0.8191891599041303,0.81863636
0.7060887116006996,0.6887652
0.735346926667422,0.5067378
0.7372673760146948,0.7657286
0.7633295035789777,0.7660542
0.7919902392474529,0.79083085
0.7717491047583935,0.7833067
0.792291779269034,0.79075295
0.6785552698904544,0.67252195
0.7424013014514702,0.75345474
0.7780239099309908,0.7805717
0.8056446711522853,0.7874032
0.7883462788301608,0.7879958
0.7906980455199777,0.78856504
0.8195796783005059,0.8294328
0.7624358333397973,0.6686005
0.7829032467357605,0.77977
0.7749268046779854,0.78877705
0.8124478796358371,0.8007335
0.7952472064021785,0.803038
0.8518639193418478,0.8353395
0.873426555404265,0.86487913
0.768440682766081,0.6748761
0.8006254975492244,0.7648258
0.8066747089525192,0.82981855
0.8320728754755506,0.82485914
0.8968290031470101,0.8711544
0.8424384310511401,0.8345315
0.879930116698683,0.8680388
0.7741673664586497,0.7647324
0.7920696892671781,0.7898035
0.8521599427598066,0.83078855
0.8736666449190637,0.8534311
0.8964133028146793,0.8687429
0.8773758186930097,0.8658397
0.8738467153135189,0.8681273
0.7494014047396372,0.73729575
0.8160560223461796,0.8290592
0.8903585170774498,0.87151134
0.8697749244415838,0.85960335
0.8845264855296314,0.86404365
0.8377494111807418,0.83259857
0.8401097541285714,0.8429224
0.7487463745776272,0.727405
0.8735753034699321,0.80441815
0.8984582684362196,0.8587672
0.8196610582760349,0.8184202
0.8801533324245836,0.8493568
0.8632108437683721,0.8503601
0.8897921654071032,0.8593494
0.7497234390090909,0.76024824
0.8745467141263424,0.86542773
0.8845658645385628,0.86541873
0.8523290662525489,0.8413238
0.8644105196615239,0.8511917
0.8377784189311129,0.83574754
0.8431079298590204,0.82419014
0.7150176354776431,0.735856
0.8824636958015213,0.8683761
0.8618554245291576,0.8399266
0.8204889958416577,0.8186132
0.9036052662009596,0.84475076
0.8116762259012819,0.8106965
0.8234984239700036,0.8188387
0.7140484896499377,0.72553074
